ID,Diabetes_binary
154938,0
199914,0
151564,0
203476,0
215007,0
92380,0
108733,0
124089,0
194467,0
64047,0
139352,0
81190,0
165666,0
166280,0
160222,0
189458,0
188420,0
73577,0
215172,0
67204,0
163578,0
100087,0
66461,0
189703,0
25546,0
171319,0
157093,0
112017,0
86930,0
90129,0
137660,0
180743,0
134996,0
41372,0
211429,0
91473,0
21281,0
187614,0
186939,0
55626,0
208062,0
134971,0
78387,0
103823,0
44747,0
152849,0
131128,0
54419,0
156308,0
182771,0
205061,0
46791,0
219822,0
138550,0
94905,0
84606,0
185266,0
210067,0
167387,0
123838,0
51517,0
216727,0
110392,0
187086,0
218932,0
107899,0
180856,0
123442,0
70184,0
120147,0
147593,0
133689,0
187809,0
36772,0
75851,0
110332,0
128975,0
185174,0
101302,0
108483,0
57903,0
134215,0
36731,0
53366,0
77705,0
151934,0
87600,0
121263,0
203928,0
110766,0
99555,0
116497,0
173736,0
93375,0
215277,0
85280,0
67621,0
130865,0
189919,0
104163,0
60476,0
108464,0
39025,0
111753,0
55792,0
180189,0
39428,0
188023,0
92527,0
89144,0
197122,0
87034,0
197275,0
177934,0
137016,0
101274,0
136790,0
58786,0
49559,0
216600,0
200121,0
150854,0
106521,0
155419,0
180928,0
39732,0
137364,0
209236,0
180930,0
190562,0
91548,0
84420,0
146071,0
150600,0
217484,0
178151,0
179444,0
26764,0
29873,0
108501,0
189147,0
211933,0
191019,0
116888,0
58213,0
140783,0
41452,0
90437,0
81588,0
97697,0
104104,0
86600,0
84315,0
134124,0
149964,0
189014,0
165198,0
188670,0
205483,0
120737,0
95432,0
99161,0
73687,0
24954,0
67094,0
203450,0
185274,0
197986,0
79014,0
103664,0
122629,0
174972,0
24616,0
55588,0
61324,0
114365,0
170863,0
155776,0
130704,0
106668,0
95451,0
170306,0
103595,0
122644,0
102153,0
52159,0
39603,0
20579,0
211303,0
28425,0
96828,0
176390,0
141429,0
181427,0
134440,0
85521,0
131737,0
65830,0
64769,0
84161,0
105063,0
68280,0
109595,0
52462,0
212251,0
193404,0
196647,0
215048,0
104747,0
212790,0
150754,0
122207,0
149644,0
28648,0
156149,0
42737,0
56197,0
203447,0
132854,0
144026,0
152051,0
66914,0
46896,0
97993,0
171531,0
102249,0
157713,0
187104,0
74328,0
187745,0
196609,0
219850,0
54763,0
43701,0
152997,0
35767,0
123314,0
116091,0
97205,0
139978,0
96292,0
101583,0
211501,0
163732,0
166423,0
112488,0
140553,0
101061,0
85719,0
136151,0
185971,0
61490,0
103919,0
187070,0
108999,0
128265,0
32001,0
55040,0
35884,0
35971,0
197850,0
20719,0
121661,0
162458,0
144574,0
176784,0
118564,0
215183,0
102765,0
201943,0
177909,0
215583,0
132999,0
80508,0
39177,0
64914,0
136200,0
38518,0
130182,0
58694,0
215692,0
188799,0
75783,0
43389,0
76264,0
56707,0
81132,0
121916,0
51905,0
71454,0
168899,0
104453,0
203983,0
42204,0
157331,0
98439,0
65277,0
128926,0
42294,0
111781,0
64748,0
65882,0
133840,0
159354,0
180688,0
114020,0
124534,0
164697,0
208848,0
72150,0
64149,0
187812,0
145161,0
94809,0
46282,0
86070,0
87402,0
126885,0
118345,0
177190,0
78681,0
143911,0
122744,0
182382,0
213132,0
77672,0
143236,0
65489,0
187580,0
204277,0
182474,0
199874,0
194115,0
111685,0
176189,0
143071,0
71695,0
43735,0
70289,0
207375,0
58647,0
39219,0
124393,0
179961,0
113267,0
218276,0
125206,0
204953,0
82517,0
48174,0
140279,0
96013,0
101465,0
156611,0
117457,0
107934,0
140153,0
190741,0
213113,0
81563,0
200173,0
135338,0
126602,0
150793,0
121799,0
49498,0
214847,0
170546,0
31192,0
140769,0
205414,0
197716,0
191605,0
192144,0
22347,0
172189,0
68588,0
124823,0
137891,0
199238,0
204505,0
24269,0
81501,0
180740,0
44723,0
36564,0
65383,0
33035,0
142965,0
59211,0
218642,0
30712,0
65621,0
44671,0
199123,0
96109,0
184140,0
46824,0
111553,0
39498,0
51793,0
94371,0
84581,0
25783,0
122069,0
147262,0
150676,0
151894,0
103743,0
112387,0
126853,0
89887,0
105126,0
132870,0
91827,0
174143,0
209220,0
109433,0
159139,0
37189,0
143063,0
168980,0
87736,0
74124,0
154025,0
178731,0
139267,0
46910,0
26818,0
21688,0
180777,0
124443,0
99392,0
206117,0
109048,0
103723,0
181526,0
107431,0
73604,0
107463,0
103274,0
76925,0
67547,0
20106,0
169915,0
148471,0
218719,0
172865,0
55853,0
23047,0
85834,0
21616,0
58362,0
30523,0
23753,0
26662,0
134227,0
100882,0
95151,0
56083,0
131923,0
127327,0
96040,0
27149,0
172787,0
195296,0
180986,0
218987,0
104254,0
96475,0
48507,0
203698,0
87800,0
173458,0
32711,0
160126,0
63017,0
213077,0
89849,0
116553,0
63151,0
106641,0
151166,0
120458,0
167464,0
178122,0
151255,0
195588,0
155914,0
136765,0
198841,0
176614,0
27493,0
27923,0
215751,0
86345,0
73312,0
183164,0
165613,0
106931,0
191238,0
154028,0
212362,0
21691,0
117712,0
138389,0
109295,0
59816,0
116007,0
32445,0
106061,0
96361,0
119885,0
147931,0
154513,0
155005,0
133278,0
58379,0
206686,0
146419,0
84334,0
110817,0
121109,0
212249,0
92641,0
122774,0
199377,0
170332,0
171143,0
199176,0
52150,0
208345,0
138347,0
69238,0
201977,0
119093,0
83394,0
166436,0
52021,0
171068,0
21899,0
127075,0
160476,0
121261,0
184705,0
76555,0
65877,0
205160,0
124785,0
171361,0
178822,0
52256,0
130082,0
95739,0
85112,0
202124,0
172342,0
54183,0
22541,0
152589,0
176018,0
99523,0
127410,0
170914,0
165641,0
167345,0
198367,0
40136,0
214170,0
178974,0
64349,0
25962,0
47043,0
129484,0
156742,0
122167,0
32243,0
115492,0
47002,0
52608,0
78250,0
155677,0
63339,0
208596,0
90554,0
132777,0
64631,0
197196,0
96933,0
152381,0
151520,0
101567,0
118721,0
51612,0
115660,0
125355,0
30272,0
106322,0
53747,0
25168,0
74366,0
176503,0
178653,0
208401,0
150995,0
169894,0
163112,0
41414,0
180945,0
140905,0
127221,0
22389,0
144927,0
191933,0
42510,0
40545,0
71292,0
118629,0
53304,0
162033,0
139203,0
197638,0
85734,0
166568,0
159132,0
36748,0
39777,0
157126,0
157997,0
86341,0
69854,0
145495,0
111266,0
157594,0
126919,0
61233,0
56796,0
161596,0
143157,0
160829,0
72426,0
123041,0
98922,0
77713,0
157329,0
111642,0
51552,0
172890,0
210430,0
146568,0
27141,0
175041,0
193400,0
188935,0
46765,0
63132,0
177003,0
205570,0
150344,0
139606,0
71021,0
51067,0
174862,0
112107,0
65266,0
183751,0
126573,0
96924,0
23598,0
112109,0
99786,0
82642,0
60360,0
213946,0
176633,0
168402,0
40610,0
48234,0
126142,0
86353,0
92804,0
141744,0
46877,0
27596,0
60292,0
147530,0
105091,0
166371,0
127073,0
129060,0
44437,0
110493,0
174286,0
45134,0
54688,0
45991,0
177347,0
131404,0
216643,0
67708,0
25550,0
128902,0
38586,0
60376,0
151908,0
146708,0
148539,0
147234,0
138599,0
40802,0
119888,0
28830,0
210254,0
142373,0
118710,0
115619,0
132611,0
88722,0
48752,0
40166,0
117296,0
117539,0
155143,0
179672,0
41780,0
174788,0
213220,0
39633,0
55865,0
26210,0
96930,0
201348,0
189116,0
203172,0
117142,0
188622,0
82192,0
78434,0
149797,0
217851,0
187791,0
126521,0
173796,0
202639,0
72454,0
81184,0
60559,0
90808,0
30919,0
179062,0
38242,0
20473,0
71775,0
96755,0
144122,0
152015,0
99080,0
148699,0
86641,0
193353,0
93406,0
113605,0
104222,0
158682,0
152225,0
165354,0
181979,0
189379,0
138094,0
89617,0
106292,0
200782,0
139375,0
167219,0
130693,0
42415,0
29019,0
195278,0
68594,0
166512,0
174578,0
116905,0
168132,0
30311,0
158539,0
151170,0
148593,0
207478,0
166577,0
69430,0
206138,0
144781,0
166600,0
150967,0
147130,0
168620,0
36217,0
110433,0
43632,0
219071,0
54396,0
214399,0
152196,0
166185,0
198886,0
101043,0
162602,0
154450,0
169574,0
123792,0
42643,0
34819,0
121252,0
20283,0
181904,0
79740,0
23024,0
64128,0
197964,0
161590,0
180648,0
133846,0
78527,0
43388,0
42816,0
70771,0
27678,0
28163,0
99779,0
150346,0
212403,0
53002,0
51354,0
46481,0
64960,0
130378,0
121406,0
185522,0
168056,0
37925,0
97716,0
20553,0
127477,0
151461,0
109695,0
130861,0
155114,0
188149,0
103322,0
218516,0
186053,0
198720,0
68030,0
211352,0
79820,0
41404,0
114007,0
111349,0
91478,0
168956,0
50509,0
195787,0
30939,0
212955,0
79055,0
121880,0
23168,0
97411,0
178510,0
61538,0
128866,0
52343,0
106069,0
29221,0
42861,0
134141,0
106864,0
50258,0
55315,0
22344,0
182254,0
109382,0
29173,0
21250,0
187632,0
129975,0
92712,0
165911,0
213213,0
109347,0
192340,0
170220,0
169814,0
173449,0
213610,0
138802,0
217455,0
162859,0
150661,0
117121,0
125009,0
114859,0
167303,0
154692,0
113340,0
90415,0
188970,0
132358,0
131755,0
153895,0
144685,0
132871,0
66198,0
72093,0
103187,0
151312,0
122252,0
119625,0
133843,0
136264,0
60620,0
135544,0
20551,0
35639,0
109019,0
81927,0
188040,0
215648,0
105105,0
199795,0
153963,0
94112,0
181693,0
107248,0
122966,0
140866,0
66363,0
167148,0
199891,0
115177,0
42061,0
100837,0
101376,0
214919,0
72402,0
50237,0
218442,0
193413,0
136516,0
22534,0
49875,0
191652,0
43905,0
185909,0
81208,0
22290,0
55034,0
110436,0
212851,0
138992,0
177405,0
51029,0
215804,0
142563,0
29617,0
106009,0
205923,0
93039,0
191776,0
79382,0
191536,0
207776,0
216246,0
136261,0
204370,0
210526,0
32630,0
71627,0
109468,0
196919,0
198660,0
166212,0
57603,0
171525,0
88723,0
60952,0
200387,0
157111,0
60817,0
62613,0
217905,0
177888,0
32525,0
64995,0
49562,0
137981,0
109132,0
133972,0
198604,0
108057,0
178670,0
140879,0
219679,0
160815,0
73874,0
150056,0
73182,0
136526,0
204097,0
35250,0
175585,0
139285,0
105085,0
215471,0
178385,0
92098,0
177923,0
209917,0
175594,0
133963,0
210253,0
205135,0
59369,0
183068,0
162429,0
148598,0
65710,0
73410,0
112087,0
219145,0
28534,0
56523,0
62945,0
199418,0
170763,0
79259,0
33174,0
134537,0
166846,0
188528,0
213376,0
31998,0
107762,0
23191,0
74025,0
67244,0
66178,0
63146,0
136436,0
109823,0
130614,0
176113,0
219748,0
92435,0
218211,0
55036,0
148249,0
87637,0
27836,0
124766,0
67137,0
202881,0
163812,0
212982,0
208045,0
210953,0
200494,0
140651,0
173076,0
156147,0
216936,0
53353,0
134145,0
22805,0
152268,0
111457,0
78479,0
55838,0
212662,0
125671,0
140405,0
34869,0
198556,0
168195,0
170984,0
61693,0
197025,0
41725,0
58920,0
148622,0
173870,0
203242,0
129791,0
150996,0
20299,0
139621,0
66557,0
110267,0
23958,0
81862,0
31742,0
72235,0
193493,0
169186,0
206134,0
33544,0
201752,0
195782,0
83981,0
70167,0
52860,0
110418,0
107896,0
67520,0
201099,0
217365,0
184693,0
119656,0
27545,0
116949,0
180966,0
163867,0
111824,0
211975,0
216359,0
137341,0
183534,0
90286,0
39808,0
104991,0
212633,0
169880,0
71859,0
210811,0
50670,0
203545,0
44211,0
32879,0
137529,0
93358,0
171245,0
169542,0
105627,0
73140,0
128590,0
103702,0
98375,0
115886,0
209823,0
174001,0
159219,0
46479,0
116524,0
74000,0
42405,0
20912,0
121413,0
187398,0
72888,0
209767,0
124192,0
120324,0
47849,0
162874,0
189580,0
137917,0
198493,0
207536,0
129095,0
99610,0
158598,0
180498,0
170056,0
206408,0
63661,0
131036,0
212487,0
149193,0
33195,0
44745,0
26480,0
219715,0
52650,0
217819,0
209200,0
91718,0
95351,0
83881,0
31574,0
23281,0
161571,0
118013,0
60645,0
215869,0
172141,0
97860,0
164845,0
62164,0
155424,0
177861,0
47545,0
109261,0
21485,0
190712,0
124406,0
190485,0
54927,0
29274,0
107397,0
81786,0
63695,0
97478,0
186014,0
62515,0
160429,0
46307,0
216364,0
138530,0
85396,0
155618,0
42674,0
66135,0
20749,0
103914,0
170022,0
79045,0
212365,0
105891,0
195794,0
190765,0
191417,0
178767,0
62491,0
112798,0
132971,0
217770,0
110367,0
212379,0
135563,0
162410,0
87924,0
75495,0
154082,0
92678,0
116023,0
126272,0
190685,0
197741,0
68887,0
127953,0
27944,0
179118,0
172516,0
81420,0
49308,0
164929,0
177116,0
50931,0
76803,0
30184,0
67005,0
111198,0
32495,0
92666,0
185667,0
88069,0
71011,0
126745,0
191111,0
104238,0
216250,0
195560,0
93642,0
45747,0
168166,0
122235,0
44328,0
119827,0
116156,0
181279,0
173573,0
35249,0
178903,0
134460,0
152024,0
206760,0
151619,0
104071,0
120920,0
63375,0
60673,0
34867,0
177154,0
69365,0
184172,0
152093,0
132646,0
39388,0
54029,0
113318,0
190759,0
156342,0
85564,0
77062,0
190749,0
101817,0
155119,0
205645,0
50561,0
62810,0
97710,0
193855,0
164433,0
84980,0
139012,0
90346,0
190815,0
20983,0
74137,0
152041,0
108715,0
26195,0
147531,0
81413,0
190646,0
105750,0
102057,0
189008,0
30271,0
55938,0
99941,0
149876,0
106464,0
116545,0
45138,0
28722,0
46400,0
157323,0
26870,0
133252,0
183452,0
174198,0
200084,0
103889,0
83928,0
110509,0
87505,0
63985,0
34755,0
74002,0
63891,0
52587,0
50255,0
177306,0
28416,0
37184,0
81797,0
137111,0
192895,0
169046,0
76792,0
39561,0
38206,0
88394,0
83810,0
159056,0
193743,0
28343,0
158172,0
154405,0
75409,0
175276,0
169149,0
216763,0
131220,0
173501,0
25521,0
54616,0
165102,0
74841,0
114438,0
23352,0
66511,0
143010,0
157710,0
192598,0
123968,0
39639,0
78440,0
29265,0
144922,0
47537,0
65502,0
219992,0
72131,0
186441,0
53816,0
219659,0
157522,0
33237,0
192400,0
56309,0
37094,0
204227,0
135316,0
163508,0
160905,0
82478,0
57488,0
99768,0
198745,0
161539,0
21145,0
47353,0
135673,0
34142,0
132422,0
54191,0
109694,0
204777,0
177105,0
53508,0
99744,0
189323,0
40135,0
69283,0
20504,0
184388,0
70919,0
67417,0
65807,0
47372,0
41417,0
184031,0
46239,0
34206,0
128819,0
96548,0
56114,0
81471,0
187728,0
108458,0
49282,0
155180,0
188841,0
149666,0
68039,0
62516,0
28485,0
52924,0
74295,0
206885,0
63870,0
36686,0
147944,0
139297,0
174447,0
180779,0
29426,0
191851,0
122589,0
30665,0
155301,0
83193,0
203022,0
188532,0
141434,0
178191,0
59468,0
124974,0
54619,0
160661,0
103581,0
182405,0
37759,0
129601,0
46053,0
79656,0
119563,0
55689,0
212135,0
62761,0
74720,0
192801,0
139672,0
187504,0
196557,0
191325,0
77244,0
169490,0
89480,0
101316,0
149211,0
66374,0
219653,0
77209,0
33829,0
115934,0
146943,0
38456,0
134633,0
73071,0
211693,0
92267,0
179602,0
121333,0
41436,0
206208,0
107866,0
194375,0
81023,0
58505,0
32817,0
123455,0
200868,0
100637,0
91145,0
44984,0
67725,0
91262,0
149485,0
65876,0
154568,0
114978,0
21785,0
179968,0
201346,0
126870,0
58349,0
27523,0
37722,0
133757,0
127900,0
124341,0
121779,0
117176,0
73866,0
108899,0
137695,0
30992,0
42032,0
153151,0
88068,0
185853,0
181657,0
27530,0
87263,0
174763,0
49857,0
176311,0
116215,0
44071,0
203712,0
189459,0
162846,0
70232,0
179926,0
207016,0
188472,0
180335,0
21867,0
102921,0
53993,0
86525,0
110235,0
98131,0
126128,0
150822,0
193501,0
64056,0
160573,0
82435,0
196737,0
142150,0
91155,0
202109,0
192634,0
194405,0
108774,0
136297,0
40358,0
154519,0
46278,0
155228,0
158474,0
209939,0
78060,0
65369,0
62589,0
179380,0
59673,0
99761,0
157391,0
34883,0
166155,0
161106,0
187215,0
27460,0
71402,0
90304,0
71900,0
197443,0
199428,0
164793,0
59484,0
202511,0
60351,0
70558,0
125356,0
52403,0
156805,0
84640,0
109020,0
129349,0
107980,0
184859,0
216423,0
208329,0
62665,0
111492,0
168207,0
137359,0
106749,0
100506,0
207451,0
216973,0
35975,0
103512,0
216315,0
106452,0
201347,0
145920,0
92816,0
164443,0
130154,0
185968,0
213924,0
62293,0
151366,0
62085,0
195887,0
135017,0
44161,0
100735,0
108098,0
201945,0
109753,0
131554,0
161254,0
145542,0
99257,0
194959,0
25478,0
179327,0
36837,0
198650,0
137517,0
104412,0
25350,0
190680,0
144222,0
60218,0
150216,0
213197,0
51988,0
44804,0
33748,0
83894,0
81099,0
113875,0
165889,0
180054,0
69982,0
102395,0
219056,0
89950,0
208389,0
28676,0
103883,0
46435,0
33988,0
191579,0
141285,0
171566,0
196167,0
150370,0
187130,0
28533,0
82562,0
166513,0
204833,0
59054,0
28283,0
119188,0
97120,0
185658,0
77903,0
50621,0
215469,0
50609,0
83112,0
169224,0
174561,0
169790,0
181383,0
140114,0
184303,0
39803,0
40871,0
40471,0
50171,0
207330,0
130296,0
71242,0
199486,0
64837,0
53989,0
135403,0
69469,0
169877,0
160271,0
168149,0
154157,0
186267,0
78019,0
144286,0
217103,0
28588,0
193141,0
143829,0
139335,0
58411,0
89757,0
158320,0
31805,0
61318,0
139426,0
218928,0
68402,0
162287,0
86347,0
195911,0
45325,0
166998,0
190107,0
136330,0
108665,0
186778,0
189853,0
185637,0
74661,0
118595,0
87275,0
85766,0
38312,0
113971,0
147758,0
45334,0
64953,0
135994,0
105334,0
34822,0
128135,0
79839,0
219655,0
117385,0
44012,0
20124,0
85198,0
26591,0
159408,0
64472,0
79262,0
95134,0
150746,0
167021,0
218992,0
46966,0
199543,0
215821,0
43955,0
194522,0
181574,0
166256,0
36599,0
181186,0
105786,0
97769,0
86945,0
216968,0
201770,0
84082,0
213182,0
125331,0
124005,0
110106,0
118024,0
98991,0
96327,0
200187,0
205893,0
81995,0
42645,0
38049,0
128674,0
95909,0
97679,0
104907,0
121814,0
205854,0
185923,0
178580,0
213460,0
87462,0
68417,0
137074,0
25806,0
160251,0
25748,0
134631,0
128574,0
40044,0
144349,0
213857,0
207567,0
28428,0
77617,0
179584,0
217871,0
140194,0
126840,0
60081,0
85830,0
45228,0
102437,0
154600,0
201985,0
216698,0
166278,0
27592,0
36090,0
77922,0
46259,0
139800,0
148809,0
115815,0
101620,0
23461,0
80507,0
212628,0
162415,0
183266,0
112053,0
196936,0
28436,0
47173,0
102110,0
87831,0
106392,0
212836,0
35705,0
36251,0
68925,0
46912,0
82224,0
80399,0
39310,0
138869,0
175127,0
72134,0
43005,0
21808,0
61959,0
200726,0
145132,0
43886,0
139697,0
55651,0
64814,0
63369,0
135515,0
204936,0
98407,0
55737,0
35579,0
146907,0
116246,0
28811,0
50881,0
51367,0
26993,0
37727,0
103280,0
181534,0
141900,0
87897,0
202324,0
53479,0
130779,0
201970,0
109431,0
195510,0
92791,0
189097,0
104444,0
82251,0
131886,0
217367,0
188419,0
145858,0
107805,0
102126,0
146912,0
178281,0
130847,0
196393,0
102914,0
21165,0
85820,0
216214,0
106261,0
140505,0
174953,0
24218,0
121168,0
121724,0
51886,0
162321,0
106499,0
69834,0
118140,0
78843,0
122963,0
130239,0
137136,0
21990,0
168463,0
97464,0
155102,0
67458,0
198128,0
53796,0
195856,0
113211,0
20540,0
201856,0
124865,0
130216,0
72109,0
170932,0
163814,0
60787,0
31038,0
131825,0
43176,0
202353,0
190786,0
51634,0
61935,0
168770,0
218142,0
125827,0
89190,0
21246,0
107192,0
186873,0
113101,0
167916,0
86155,0
192336,0
75461,0
24262,0
151740,0
186919,0
136896,0
183114,0
183288,0
150316,0
82703,0
71889,0
189519,0
104043,0
215705,0
154902,0
28499,0
195492,0
79817,0
219022,0
132567,0
142302,0
158976,0
100985,0
116938,0
105031,0
27191,0
167981,0
151722,0
106461,0
111032,0
191699,0
53718,0
35298,0
94178,0
200082,0
152824,0
99090,0
212230,0
39615,0
108590,0
168924,0
129694,0
120814,0
60950,0
107424,0
111247,0
179657,0
64242,0
39420,0
44243,0
79409,0
206935,0
127542,0
103674,0
87137,0
46775,0
189857,0
150538,0
157944,0
104208,0
80221,0
150742,0
193432,0
30890,0
199195,0
86271,0
139400,0
168935,0
178797,0
35551,0
164985,0
126760,0
47951,0
20268,0
195170,0
201890,0
106462,0
213705,0
160659,0
217793,0
74383,0
28367,0
135153,0
86042,0
192347,0
25240,0
182918,0
171847,0
137145,0
85842,0
214486,0
218958,0
157255,0
126757,0
36616,0
119058,0
157537,0
149939,0
100024,0
42170,0
52254,0
82626,0
81304,0
174950,0
76604,0
50490,0
75388,0
174793,0
59934,0
23462,0
170261,0
104824,0
108555,0
34457,0
196180,0
202777,0
198652,0
41094,0
92115,0
203387,0
104209,0
200101,0
180985,0
123227,0
20535,0
177093,0
173427,0
91083,0
140275,0
120971,0
109543,0
197965,0
176485,0
97624,0
125247,0
93364,0
124142,0
182156,0
166055,0
84139,0
54217,0
197884,0
206689,0
143417,0
106266,0
157063,0
191714,0
95940,0
58511,0
72427,0
104455,0
120401,0
45272,0
94217,0
74839,0
152099,0
105191,0
194850,0
183478,0
214223,0
70647,0
68975,0
47793,0
124295,0
129396,0
50150,0
176336,0
212051,0
25895,0
150457,0
94982,0
35846,0
96289,0
130331,0
70664,0
123032,0
56590,0
124658,0
182438,0
61403,0
202291,0
115717,0
133968,0
126448,0
147011,0
21541,0
110791,0
182867,0
190236,0
109199,0
39187,0
28409,0
91468,0
95337,0
182116,0
76490,0
58071,0
37381,0
29057,0
120945,0
83576,0
148137,0
79547,0
118343,0
112945,0
41328,0
171175,0
121653,0
123488,0
59990,0
104680,0
214051,0
143006,0
82222,0
37809,0
44034,0
110579,0
119672,0
148893,0
49490,0
117182,0
104184,0
106581,0
47490,0
40977,0
80691,0
55317,0
151570,0
104260,0
109970,0
27870,0
184786,0
134120,0
193672,0
69422,0
56206,0
59298,0
87134,0
82983,0
201482,0
137008,0
102614,0
193235,0
153017,0
159836,0
62552,0
123037,0
82872,0
37301,0
203751,0
53959,0
102390,0
35749,0
42876,0
43558,0
37154,0
201617,0
201564,0
149565,0
50851,0
102969,0
96166,0
34655,0
137971,0
197856,0
192822,0
26602,0
64695,0
47844,0
219439,0
64646,0
100825,0
154816,0
126461,0
197340,0
178196,0
117530,0
142804,0
52062,0
171155,0
105603,0
41388,0
128164,0
152862,0
65556,0
155505,0
208651,0
94753,0
166457,0
205634,0
21994,0
208278,0
103578,0
176436,0
172785,0
107506,0
110345,0
101161,0
35853,0
145394,0
198839,0
192821,0
87469,0
181230,0
87994,0
171924,0
118229,0
175000,0
49223,0
62684,0
155875,0
92046,0
143635,0
117021,0
65649,0
142871,0
203592,0
177959,0
145244,0
182630,0
70350,0
150030,0
58041,0
147670,0
159665,0
160688,0
99204,0
146186,0
101688,0
193984,0
109910,0
164577,0
95085,0
72268,0
107274,0
28169,0
92078,0
187562,0
124543,0
153598,0
156565,0
162886,0
24446,0
212896,0
159611,0
196644,0
142781,0
24535,0
49450,0
20973,0
133679,0
43220,0
121695,0
169493,0
180766,0
176374,0
49582,0
198425,0
68273,0
51944,0
103951,0
96312,0
124049,0
49604,0
192004,0
195542,0
208000,0
159297,0
203606,0
44501,0
117700,0
180102,0
214210,0
44180,0
209023,0
204905,0
51173,0
199966,0
30805,0
190394,0
163269,0
139548,0
204710,0
92753,0
56330,0
197768,0
116072,0
173460,0
139350,0
148369,0
135500,0
85741,0
67892,0
76594,0
187223,0
90088,0
86798,0
48155,0
54351,0
184996,0
190191,0
43999,0
212883,0
199385,0
177510,0
135874,0
86608,0
85350,0
160551,0
143707,0
206310,0
47954,0
22459,0
34509,0
193954,0
139137,0
152566,0
69561,0
142531,0
198163,0
22860,0
196194,0
60713,0
189555,0
70596,0
174053,0
213099,0
126038,0
126214,0
79156,0
136898,0
156348,0
84817,0
105711,0
164818,0
105231,0
167246,0
37584,0
136166,0
35517,0
91941,0
78800,0
205526,0
118226,0
213240,0
179071,0
140189,0
102178,0
134967,0
202238,0
194782,0
219925,0
206661,0
145419,0
67050,0
81128,0
68524,0
178930,0
132285,0
54704,0
23909,0
23532,0
20116,0
24420,0
206484,0
179872,0
177602,0
165092,0
161073,0
64134,0
88358,0
44384,0
81713,0
166039,0
163930,0
68089,0
183272,0
198201,0
63804,0
209113,0
54125,0
157519,0
97286,0
177484,0
47097,0
34218,0
53889,0
131883,0
153827,0
194358,0
80015,0
169300,0
57053,0
107480,0
132411,0
21047,0
160791,0
203117,0
138537,0
96931,0
94295,0
174125,0
55546,0
85833,0
165947,0
106690,0
94493,0
24980,0
216227,0
126384,0
131979,0
163116,0
211659,0
73688,0
50031,0
55092,0
81077,0
50169,0
211539,0
170087,0
132070,0
131286,0
21939,0
182898,0
22440,0
41284,0
211910,0
62045,0
116145,0
149787,0
39668,0
154008,0
183202,0
200233,0
99305,0
38841,0
25940,0
99752,0
22665,0
170778,0
162517,0
163484,0
115963,0
152122,0
161655,0
115870,0
122135,0
80039,0
142675,0
195264,0
101520,0
182315,0
22787,0
148009,0
82177,0
32542,0
114298,0
201418,0
140759,0
106075,0
174321,0
165664,0
66650,0
206892,0
172602,0
168732,0
81884,0
149905,0
180120,0
130162,0
178810,0
42454,0
158059,0
70851,0
32018,0
56526,0
142222,0
159911,0
158652,0
82029,0
43824,0
54027,0
217245,0
24081,0
50385,0
136957,0
107818,0
219483,0
175973,0
85036,0
80635,0
104557,0
94349,0
131927,0
143814,0
36503,0
193588,0
186449,0
157104,0
110060,0
27717,0
109429,0
35693,0
113446,0
27099,0
211084,0
179422,0
159005,0
80509,0
162666,0
214239,0
102009,0
207821,0
161407,0
176910,0
147739,0
199951,0
94650,0
204801,0
101466,0
154208,0
100844,0
219952,0
31004,0
43379,0
54913,0
123678,0
131739,0
125495,0
202181,0
99724,0
55885,0
111120,0
36785,0
165261,0
118437,0
196884,0
194760,0
136703,0
142470,0
110053,0
76355,0
99384,0
171822,0
69438,0
60932,0
132783,0
187847,0
73817,0
54147,0
25820,0
128930,0
209233,0
94096,0
49896,0
104810,0
77730,0
164519,0
101110,0
106422,0
135904,0
96210,0
123220,0
216480,0
66835,0
82385,0
202419,0
152521,0
174732,0
61230,0
193649,0
89534,0
52465,0
64847,0
35911,0
40763,0
28126,0
140295,0
173417,0
217077,0
107625,0
153346,0
122553,0
117314,0
38828,0
140986,0
146648,0
21178,0
194286,0
78237,0
26248,0
68593,0
49957,0
50557,0
187308,0
84992,0
20802,0
47120,0
38273,0
121791,0
136946,0
57188,0
69857,0
129922,0
188971,0
163266,0
173153,0
100214,0
199650,0
123456,0
79867,0
113423,0
197837,0
195320,0
210625,0
74697,0
129215,0
128707,0
20547,0
100707,0
181593,0
20480,0
39197,0
197169,0
71377,0
39634,0
38447,0
107482,0
71770,0
110526,0
65984,0
124021,0
128832,0
148769,0
35409,0
213841,0
44322,0
59355,0
97701,0
187820,0
115309,0
172266,0
66846,0
38764,0
136475,0
125781,0
112732,0
198661,0
201193,0
166819,0
71086,0
48325,0
26400,0
162509,0
158588,0
156918,0
100736,0
176001,0
195052,0
22278,0
34876,0
29052,0
150148,0
122896,0
131328,0
64664,0
23713,0
26823,0
65232,0
45211,0
51190,0
143387,0
133106,0
74984,0
155796,0
174159,0
174967,0
212796,0
101100,0
35314,0
159589,0
67425,0
178818,0
119324,0
215739,0
82108,0
173165,0
162495,0
131986,0
173024,0
31622,0
123866,0
204473,0
111258,0
115917,0
32908,0
158219,0
184930,0
144720,0
158855,0
110874,0
118048,0
83324,0
148521,0
106805,0
129490,0
216330,0
151163,0
189410,0
116755,0
154601,0
35434,0
63890,0
21790,0
78449,0
106351,0
41006,0
48851,0
40533,0
62058,0
189511,0
52141,0
40209,0
47615,0
184709,0
184054,0
202037,0
83199,0
